window_id,mean_close,std_close
9197,5.1858,0.04921443
9198,3.9834332,0.015643658
9199,0.121486664,0.0004593531
9200,6.910883,0.011223613
9201,0.13645618,0.00047108662
9202,13.174666,0.04560206
9203,0.4686,0.001679384
9204,0.10099467,0.0002253615
9205,0.54448,0.0019608685
9206,0.008428451,1.40741395e-05
9207,0.64514834,0.00706254
9208,0.32955232,0.0011965064
9209,1.4749167,0.0028421206
9210,8.279767,0.05772299
9211,0.018674167,2.7573518e-05
9212,0.43096834,0.000453422
9213,0.019401668,0.00011157085
9214,2.2381833,0.0065107183
9215,0.37418365,0.002870289
9216,0.5301167,0.00058489613
9217,15.319,0.024543272
9218,0.54950005,0.0008517175
9219,0.6361333,0.0010490902
9220,0.05339,3.0863077e-05
9221,0.46407667,0.0033680412
9222,0.18547,0.00055366254
9223,9.521216,0.06691238
9224,4.3464,0.009641323
9225,0.31819165,0.0011718882
9226,0.06449167,0.0005548773
9227,0.32015333,0.00061160285
9228,0.09123783,0.00023212405
9229,5.3596663,0.015014862
9230,0.021793166,4.637697e-05
9231,1.0479901,0.0053021833
9232,2.1453333,0.0015367552
9233,0.24828,0.002400198
9234,0.980525,0.003871612
9235,0.31992334,0.0011405294
9236,0.162395,0.00010802114
9237,0.184196,0.0006334198
9238,0.17615001,0.00039509518
9239,0.08608183,0.00030119807
9240,0.31632835,0.00019230344
9241,1.35795,0.001431195
9242,0.25245968,0.00028607948
9243,4.7898498,0.011323905
9244,39.59667,0.122081734
9245,0.39806333,0.0010653158
9246,0.028570833,6.504992e-05
9247,16.706167,0.06017188
9248,0.34088168,0.0010471093
9249,0.0016324833,2.1112417e-06
9250,1.0302566,0.0037776467
9251,0.41219503,0.00089242007
9252,25.324,0.08334534
9253,0.545435,0.0022763235
9254,1.1500534,0.010360622
9255,1.2220167,0.0014785711
9256,323.30167,0.7881519
9257,0.49479002,0.0019129948
9258,1.08857,0.0013381363
9259,0.00741545,1.7307184e-05
9260,0.061298832,6.600219e-05
9261,2.89925,0.011138003
9262,0.110453,0.00016556364
9263,5.784633,0.010037169
9264,101937.45,105.74387
9265,0.10129383,0.00026887166
9266,108.791,0.11578374
9267,0.35055,0.0052416986
9268,15.816,0.039065372
9269,48523.832,43.043297
9270,0.34647998,0.00057425036
9271,16399.19,12.523541
9272,16.121666,0.10325495
9273,0.026935166,7.324197e-05
9274,0.36942133,0.0014418751
9275,344.12,0.5404947
9276,0.12444833,7.008911e-05
9277,0.06630366,0.00032252763
9278,0.48453167,0.00031862798
9279,7.9908338,0.017783344
9280,0.046308,6.7266184e-05
9281,0.32313833,0.0006200326
9282,13.520583,0.07960372
9283,0.607176,0.0021866297
9284,0.0021859666,1.07229325e-05
9285,2.5658,0.010676774
9286,0.085395,7.461893e-05
9287,0.53895336,0.0011857108
9288,1.6164833,0.002273581
9289,1.076815,0.0108660245
9290,0.17269666,0.00048209933
9291,0.00047289833,2.6248752e-06
9292,5.4620667,0.011465316
9293,1.5809,0.021268023
9294,0.81443334,0.0024814336
9295,0.00046045,1.4238279e-06
9296,0.4294,0.0008274958
9297,18.038832,0.026431253
9298,16.7335,0.021457715
9299,0.15785167,0.00016207792
9300,0.00060695,1.7288589e-06
9301,0.46971667,0.0031466512
9302,0.830805,0.0037661875
9303,0.0030082,1.1631039e-05
9304,0.277155,0.0006447781
9305,1.39915,0.0010707818
9306,0.0044866,2.136185e-05
9307,43072.887,25.272228
9308,0.081798665,0.000765567
9309,0.8290317,0.0021346603
9310,0.19268566,0.00050180085
9311,0.45565,0.0022233329
9312,0.0579205,0.00012003449
9313,39.035168,0.0271529
9314,35.5775,0.07782269
9315,38.7735,0.033990182
9316,0.810145,0.005694969
9317,0.1122425,0.00022513735
9318,0.34229332,0.001502636
9319,17.115501,0.12403427
9320,0.00057064666,2.111341e-06
9321,0.15907033,0.0008360217
9322,0.63283336,0.0013674974
9323,29.642,0.117484964
9324,0.00049102504,7.158373e-07
9325,1.1956917,0.0035185383
9326,0.4416333,0.0029362533
9327,9.064333,0.037433174
9328,46.565998,0.18075359
9329,0.0022054336,8.44799e-06
9330,41.995,0.085220695
9331,0.027652834,7.364804e-05
9332,0.013707084,5.8631067e-05
9333,3.2615836,0.032734845
9334,2.3601165,0.005188287
9335,0.018913833,3.25258e-05
9336,0.65032667,0.0023462805
9337,0.17835517,0.001038684
9338,0.347795,0.0016188944
9339,6.415365,0.06597385
9340,0.46508333,0.0008107673
9341,0.00217195,4.327419e-06
9342,0.059707332,5.2006122e-05
9343,0.9012166,0.012471817
9344,0.026476834,2.7152642e-05
9345,0.86879504,0.0043691695
9346,31.109667,0.09092679
9347,2.8163667,0.008649403
9348,37435.7,75.64298
9349,0.107615836,7.0332695e-05
9350,0.5737,0.0018893062
9351,0.34765667,0.0013658494
9352,0.343,0.005994346
9353,0.43704998,0.0010155581
9354,18.042833,0.04610573
9355,0.62716144,0.01630494
9356,1.4553833,0.0032106342
9357,0.60230833,0.0010428575
9358,0.309995,0.0014159428
9359,0.479715,0.0011910431
9360,19088.111,23.615175
9361,0.029274832,6.14097e-05
9362,0.36997333,0.0031879998
9363,0.5281633,0.0010500933
9364,4.3426833,0.03050894
9365,1.0336868,0.001340434
9366,1.8039833,0.02133321
9367,0.62708336,0.0010623353
9368,0.15850334,9.561147e-05
9369,0.31082666,0.0036810965
9370,1.372,0.00403374
9371,108.33517,0.35770154
9372,0.42776164,0.00054682046
9373,0.0017240499,2.1346777e-06
9374,1.7295166,0.0024040297
9375,0.75365,0.0011618979
9376,0.5545033,0.0029972848
9377,2.538255,0.010642779
9378,0.082191,0.00016582297
9379,51495.9,209.89273
9380,0.10222333,0.00015770295
9381,0.0463435,9.9282726e-05
9382,0.33383667,0.00075777917
9383,21.773167,0.022661313
9384,1.4334933,0.008160306
9385,0.28188667,0.00053881883
9386,16836.111,3.6671228
9387,0.31100333,0.00066586444
9388,0.315025,0.0020586003
9389,0.6353517,0.0019587695
9390,0.0030183499,1.219727e-05
9391,0.0019765834,3.2327239e-06
9392,3.19217,0.009510076
9393,1.4674833,0.0025277564
9394,0.07814083,0.0001224782
9395,0.090398334,0.0008992446
9396,42.253666,0.0588871
9397,0.00469977,2.8386077e-05
9398,0.34171334,0.004031086
9399,0.28750667,0.00073157874
9400,0.047901668,0.00017735516
9401,36.842503,0.14757508
9402,16.35135,0.06627688
9403,0.016922833,1.657985e-05
9404,1.5239834,0.0026392706
9405,13.186334,0.04226502
9406,0.10166117,0.00017929277
9407,1.1789867,0.0021767956
9408,0.017916,7.635727e-06
9409,0.89675164,0.0041385903
9410,0.201405,0.00016816842
9411,49031.953,122.51005
9412,0.021926166,3.714801e-05
9413,0.2985283,0.00087335013
9414,26503.018,97.00848
9415,0.86145,0.0012994783
9416,0.27948502,0.00090942817
9417,36.3615,0.15096126
9418,8.9171,0.012418909
9419,0.0633735,0.00022874611
9420,17.365,0.040063426
9421,0.49373832,0.0014139825
9422,3.8710332,0.039528135
9423,6.840667,0.0110264
9424,6.5112,0.01141778
9425,82.67451,0.23810995
9426,4.5041,0.010048526
9427,0.08711667,0.00011522592
9428,0.06253033,0.00010192961
9429,0.082057334,0.00031734013
9430,0.019458668,7.775363e-05
9431,0.10350717,0.00019724476
9432,0.0009999333,1.6036599e-06
9433,0.10806467,0.0002613685
9434,17034.06,29.61983
9435,0.948265,0.0069093616
9436,41.283833,0.09440429
9437,0.11062834,8.044525e-05
9438,41.177666,0.12171618
9439,0.20854832,0.00025742818
9440,7.6012335,0.032176115
9441,19551.809,11.938128
9442,46.710003,0.07059075
9443,0.5923334,0.0017140211
9444,17.014,0.049820054
9445,42.435,0.054694325
9446,0.23463668,0.0024546022
9447,0.44656816,0.0036812534
9448,0.40447482,0.0010181795
9449,37589.125,56.74923
9450,0.11061167,0.00017182117
9451,0.67906666,0.0019646653
9452,0.060466833,0.0011740825
9453,0.45649335,0.0015924467
9454,0.0020637,9.215464e-06
9455,0.21617,0.00052052713
9456,0.5524317,0.0018888182
9457,1.4011999,0.012549296
9458,4.6643834,0.0576671
9459,1.65713,0.00812278
9460,0.086025,0.00019170543
9461,1.2714766,0.0056537082
9462,0.29783002,0.00040433937
9463,0.21479717,0.0015830691
9464,24.129168,0.08287796
9465,0.3637,0.00201006
9466,0.82210505,0.0016304726
9467,2.8341668,0.003923691
9468,1.3870833,0.0030603583
9469,2.5240967,0.0039513544
9470,1.6518834,0.009697265
9471,0.32552966,0.0024870017
9472,0.0020213167,1.6987029e-05
9473,55.635002,0.0840202
9474,26.9955,0.08855585
9475,0.47806665,0.0013295405
9476,0.18988967,0.00070886064
9477,0.0020134333,2.8425954e-06
9478,0.008792784,3.3313056e-05
9479,0.120463334,0.00021389623
9480,96566.695,204.86215
9481,3.3466334,0.006446567
9482,0.097208336,9.259277e-05
9483,0.003235725,1.6186917e-05
9484,7.1745534,0.025547042
9485,0.73016,0.0013971167
9486,0.00059073337,1.4311023e-06
9487,57512.574,81.25731
9488,0.48602,0.00025828314
9489,0.46587834,0.0005630099
9490,0.08840133,0.00015954862
9491,27.1105,0.06943896
9492,0.30988,0.00025163652
9493,321.75998,1.2363421
9494,0.0016017667,1.3945115e-06
9495,16.134834,0.045565635
9496,0.47935,0.0014724018
9497,54.295784,0.17763539
9498,353.67334,4.2181163
9499,0.44686684,0.0031969515
9500,1.65275,0.005007197
9501,0.9462633,0.003925838
9502,0.44139335,0.0029669271
9503,0.00059568667,1.68125e-06
9504,0.062930666,4.768774e-05
9505,340.98666,1.3111606
9506,98468.03,160.52493
9507,0.64278334,0.0025909948
9508,41.4235,1.962406
9509,43767.336,55.167545
9510,0.24384166,0.00015215289
9511,0.335445,0.00069779775
9512,0.18839334,0.00074421376
9513,102359.66,81.14982
9514,0.35293165,0.0011470645
9515,0.020606166,0.00016068807
9516,4.7141004,0.008181607
9517,0.4662983,0.0011246827
9518,36991.91,18.84116
9519,15.279,0.09307736
9520,0.43596166,0.0011667857
9521,0.062149,0.0001592748
9522,0.09380333,0.00010730432
9523,34.529667,0.1477741
9524,10680.178,12.476767
9525,2.1891382,0.006693626
9526,0.58987504,0.0029848
9527,60377.61,144.53111
9528,0.0202165,9.387744e-05
9529,5.386017,0.015526337
9530,0.00354055,1.4398013e-05
9531,0.280235,0.000636684
9532,0.15528183,0.0010691975
9533,0.0029915485,1.6307991e-05
9534,0.026636,4.6256333e-05
9535,0.021215167,6.505539e-05
9536,36.81767,0.08377494
9537,6.955167,0.020908326
9538,7.05275,0.026465705
9539,19.073168,0.056822076
9540,10.929883,0.0660136
9541,0.7281167,0.0020785555
9542,29.467001,0.079581566
9543,8.917833,0.016374024
9544,0.2754833,0.0020365464
9545,0.032868832,0.00015318178
9546,0.085588835,0.00047855033
9547,0.52313334,0.0008123238
9548,2.1167667,0.010504819
9549,1.07415,0.0027972339
9550,0.99961835,0.02249717
9551,0.07927117,0.00012999447
9552,0.0024992083,2.1846798e-05
9553,3.39445,0.005009925
9554,0.28644833,0.0008966014
9555,0.025413001,7.549387e-05
9556,0.012362367,2.5347706e-05
9557,42.719166,0.028599475
9558,5.229917,0.028936658
9559,439.76166,1.8091189
9560,3.5520668,0.0030910622
9561,0.022240667,2.4829335e-05
9562,0.402635,0.0007839119
9563,14.146251,0.05300266
9564,57717.855,53.59654
9565,56.344997,0.074618235
9566,0.77058333,0.013111631
9567,0.81489336,0.0009976036
9568,362.62,1.3691262
9569,0.033839166,9.833002e-05
9570,0.088197164,0.00019779362
9571,0.92324835,0.007965741
9572,0.085010834,0.001112733
9573,45.65333,0.15780987
9574,3.3582666,0.009609087
9575,66776.52,92.20552
9576,0.0025507333,1.325482e-05
9577,0.37575668,0.0011210425
9578,37.20067,0.1536105
9579,0.014539001,3.1979896e-05
9580,0.96972334,0.0038879788
9581,0.46488333,0.0012363403
9582,0.021609,2.1129059e-05
9583,0.024218166,9.769364e-05
9584,5.4916835,0.010543697
9585,0.026671,3.3532142e-05
9586,36.155666,0.08251064
9587,0.38456166,0.0016042418
9588,4.2651834,0.010145525
9589,31.262835,0.18282244
9590,1.4478334,0.0067902445
9591,0.030682167,0.000100559206
9592,51.16125,0.096856706
9593,48300.418,51.473625
9594,0.080728166,0.0007352447
9595,33.07,0.17757343
9596,3.1634834,0.007540826
9597,0.31663284,0.0020346232
9598,1.2927334,0.005075257
9599,0.5833,0.0016942607
9600,0.462565,0.0014665597
9601,0.12712783,0.0010095059
9602,0.34846336,0.0010400392
9603,0.6747383,0.0026729673
9604,0.37971833,0.0008089503
9605,1.7093834,0.004050921
9606,0.7263633,0.0015437099
9607,0.00055390835,4.3674954e-06
9608,0.27608833,0.0008326164
9609,2.0405416,0.004235675
9610,0.6232334,0.0036236788
9611,0.009584567,4.099582e-05
9612,1.1291816,0.008861901
9613,0.12484667,9.99432e-05
9614,1.1843834,0.0052305963
9615,19521.191,13.391705
9616,1.0127233,0.003663257
9617,0.451395,0.0010443422
9618,34659.574,96.28515
9619,329.45,1.1049179
9620,19.451666,0.12015762
9621,1.9873949,0.015489604
9622,0.17375466,0.0006291405
9623,0.82290834,0.0034618631
9624,48.503498,0.040748257
9625,51.552864,0.3067027
9626,5.22745,0.05628212
9627,0.254985,0.00065711694
9628,0.593545,0.0014640876
9629,0.248165,0.00035835066
9630,0.4796583,0.0025057425
9631,34.264,0.18541016
9632,5.35295,0.013572668
9633,1.0129666,0.0011194411
9634,0.5481833,0.00066591904
9635,0.601325,0.0030581192
9636,0.00046429166,8.523674e-07
9637,0.11254717,0.0003559145
9638,0.5396595,0.0034747636
9639,4.2431836,0.0065780254
9640,3.6933167,0.0069878474
9641,1144.0483,2.7886295
9642,35.51393,0.15580891
9643,0.80935496,0.004636533
9644,0.33725998,0.0029111824
9645,0.49420166,0.0019311449
9646,48561.316,95.52126
9647,0.13614334,0.0002212174
9648,0.12121333,0.00036348947
9649,0.9959583,0.0028559978
9650,0.084252335,0.00015121406
9651,0.10213533,0.00016304848
9652,13.907,0.013936909
9653,16.018833,0.03125025
9654,16458.836,8.913408
9655,0.3305098,0.0033128979
9656,0.37331668,0.00054901047
9657,0.24546833,0.00037529288
9658,17.785334,0.028312132
9659,7.8521833,0.032420196
9660,0.056922,0.0004075467
9661,0.019363,2.374303e-05
9662,0.85469663,0.0020168729
9663,38.66933,0.026861923
9664,3.6044166,0.017713627
9665,0.054406166,2.9348425e-05
9666,0.361145,0.00049623474
9667,0.41891333,0.0033211426
9668,7.1326833,0.019719608
9669,0.019755833,9.082079e-05
9670,0.41921332,0.00066293223
9671,0.37514535,0.0020742912
9672,0.020854,7.779156e-05
9673,10.812,0.029504279
9674,0.0227795,3.6192796e-05
9675,1.6780167,0.0038333423
9676,0.022061499,4.4828274e-05
9677,36.677834,0.079150185
9678,0.62708336,0.001597586
9679,0.46994668,0.0008141687
9680,0.096110836,0.00017833732
9681,0.07993133,0.0002178668
9682,0.33694333,0.0021025704
9683,0.60914165,0.0014406148
9684,2.3405833,0.0021336235
9685,39.0755,0.12773651
9686,0.40681666,0.0007008906
9687,0.00101655,1.0155155e-06
9688,1.4315499,0.0016200619
9689,0.2574305,0.00024321389
9690,0.025230832,4.4198787e-05
9691,24.680168,0.07122387
9692,6.653,0.040141717
9693,0.18678,0.0014910592
9694,0.014229833,4.323735e-05
9695,0.6848833,0.0026604598
9696,28.523,0.044732925
9697,0.14843334,0.0012752749
9698,0.06974816,0.00019798595
9699,1.5787833,0.005499132
9700,0.43066666,0.0005097859
9701,17.307001,0.09542583
9702,0.32711,0.00034183086
9703,0.03421333,0.0001673487
9704,1.3493667,0.00850715
9705,348.49002,3.9431024
9706,36452.44,20.67761
9707,0.0026277467,1.6558613e-06
9708,0.10891666,0.0005400958
9709,25.448334,0.036086783
9710,23.545332,0.056940876
9711,53.282497,0.3170181
9712,0.160465,0.00024826484
9713,0.0018983333,2.6723224e-06
9714,0.33481333,0.0010764749
9715,17.453165,0.028670482
9716,0.50533664,0.0013604553
9717,17.529333,0.12074452
9718,0.11044167,0.0007480035
9719,3.3755167,0.014622345
9720,0.36215,0.0011323417
9721,68899.02,162.48854
9722,0.30353335,0.00046783304
9723,0.9894583,0.007137683
9724,0.16041332,0.00067131716
9725,0.30227715,0.0017025907
9726,0.33381835,0.0007328839
9727,0.262926,0.0013155983
9728,7.76575,0.029259542
9729,1.1282033,0.0070775393
9730,59.494164,0.87045735
9731,24.900167,0.09850544
9732,0.37252298,0.0007788614
9733,40.379665,0.11481687
9734,18881.635,111.97935
9735,0.10725,0.00075744867
9736,0.08522783,0.00022937736
9737,0.43166,0.002269639
9738,2.8900168,0.004240621
9739,20153.908,26.931244
9740,36.36417,0.07422574
9741,0.00391409,2.6045362e-05
9742,14.5810175,0.07157664
9743,0.111105666,0.00034542714
9744,0.74258834,0.0051825047
9745,0.27253833,0.0006322117
9746,30.03275,0.09154245
9747,2.1646001,0.011279517
9748,1.3173116,0.01019166
9749,0.37666667,0.0048744828
9750,0.08648867,3.377202e-05
9751,0.024385165,0.00016795368
9752,35.652,0.078065574
9753,0.580405,0.0016705226
9754,2.8708,0.025208808
9755,0.084882,9.715935e-05
9756,0.6433,0.0011974531
9757,0.48676166,0.001694167
9758,0.015996167,1.462436e-05
9759,1.1739166,0.0034752944
9760,0.0781355,0.00023330633
9761,1.76805,0.0032281743
9762,9.922251,0.052103445
9763,1142.64,2.8252053
9764,0.69005,0.0057649584
9765,15.610284,0.050264385
9766,19.926168,0.06704649
9767,53.271667,0.15414305
9768,1.3529834,0.0056463312
9769,0.110970005,8.887326e-05
9770,0.100600995,0.00013387011
9771,0.069353834,0.00016131962
9772,18.958668,0.036147874
9773,0.0251325,6.450914e-05
9774,0.12191333,0.00014316918
9775,0.8762017,0.0024324423
9776,343.90167,1.0758501
9777,0.6028128,0.0036128366
9778,0.62976664,0.0028485365
9779,359.56833,0.96822196
9780,41.573498,0.07428349
9781,49.965767,0.18796706
9782,3.8792999,0.012296219
9783,50.301918,0.13644974
9784,16737.719,12.476421
9785,0.0016096833,6.6574635e-06
9786,19556.197,37.389137
9787,0.516675,0.004452334
9788,0.07971683,0.0004168623
9789,16.984833,0.02054298
9790,0.059743,0.0002523334
9791,6.86165,0.08095379
9792,0.29407102,0.0042680246
9793,10520.804,10.917285
9794,0.24523333,0.0005844495
9795,10.790083,0.047449023
9796,0.095132,0.00055272126
9797,0.0591805,3.027666e-05
9798,5.196867,0.036244217
9799,0.086658336,0.00034834302
9800,0.40784517,0.0034685764
9801,1.6608666,0.0022733912
9802,0.15839534,0.0003463731
9803,0.08700467,7.2004324e-05
9804,0.0025808285,1.4602181e-06
9805,0.5873633,0.0019760372
9806,30.601166,0.04787302
9807,1.0631983,0.0053980704
9808,1.2212334,0.0025031925
9809,0.32352984,0.00048118609
9810,0.13556834,0.00058164273
9811,15.852666,0.072178364
9812,0.589,0.0030084664
9813,36.150333,0.13641886
9814,62.111,0.57563716
9815,2.8652184,0.017035386
9816,0.08537,8.8873916e-05
9817,1.0753332,0.0022221182
9818,0.09684483,6.611478e-05
9819,0.50243336,0.00083091593
9820,57340.914,70.05306
9821,3.0186732,0.018268539
9822,0.4868267,0.0004754546
9823,0.12485533,0.0002480466
9824,43.5765,0.22964102
9825,0.44524,0.0033474092
9826,0.30228168,0.0029085795
9827,2.0496833,0.00740245
9828,0.05872483,8.9338224e-05
9829,0.062463664,0.0001422577
9830,0.245693,0.0005733567
9831,1381.8833,6.0509753
9832,0.49098668,0.0004886755
9833,19111.504,13.701187
9834,29.370333,0.059715826
9835,1.3668834,0.006265572
9836,0.07267117,0.000281961
9837,0.1209525,0.0009979411
9838,20601.68,29.808002
9839,60917.566,90.2026
9840,23.931667,0.08269128
9841,1.4469167,0.0025729518
9842,0.00043806498,1.5171158e-06
9843,33.797,0.24115732
9844,0.158492,0.0005539827
9845,0.121935,0.00020816075
9846,5.5566835,0.0066191806
9847,0.42229834,0.0011978085
9848,0.264,0.00057223864
9849,2.4614668,0.0057089655
9850,1.39505,0.008774815
9851,2.0379999,0.0042942567
9852,57963.1,91.85656
9853,0.041894667,7.703101e-05
9854,0.8322667,0.005414569
9855,2.1893,0.057048988
9856,42530.957,199.22769
9857,97743.664,77.995964
9858,0.4764717,0.003636587
9859,0.26693,0.0010944072
9860,0.93956167,0.0033164183
9861,0.5951617,0.0011111283
9862,1.9822667,0.009112979
9863,3.5591383,0.008876528
9864,0.0028171467,4.5976085e-06
9865,1.0924467,0.0030332876
9866,0.057946835,8.353386e-05
9867,9.650217,0.022998964
9868,0.22947167,0.0017101981
9869,16.609835,0.0847627
9870,1.7572167,0.007145204
9871,2.1276,0.0023736048
9872,0.20874567,0.002279172
9873,15.855833,0.044542447
9874,23.864834,0.030614654
9875,381.00998,0.578924
9876,0.111554995,0.000109581844
9877,0.16600166,0.00072986895
9878,0.13894667,0.00023539893
9879,0.099787496,0.0007529485
9880,0.09982233,0.0003250048
9881,0.017877666,1.5444708e-05
9882,37.518333,0.0646549
9883,0.18032901,0.0008178322
9884,91.96733,0.8850027
9885,0.09775517,6.371234e-05
9886,0.060192,0.0010793591
9887,0.47608167,0.0021633666
9888,5.5617666,0.01664929
9889,0.15684667,0.0006344531
9890,0.43999332,0.0010590774
9891,0.064286,0.00047096043
9892,0.022124832,4.4550197e-05
9893,0.14739467,0.001382133
9894,0.00930595,1.863425e-05
9895,0.10796717,5.105992e-05
9896,0.11683167,0.00022661172
9897,0.31346,0.00044804785
9898,1.1913433,0.039579935
9899,0.55798334,0.0022207936
9900,0.10267833,0.00037056624
9901,0.091431335,0.0008208068
9902,0.106813334,0.00014197906
9903,0.027049333,6.1337356e-05
9904,0.55478835,0.002411918
9905,0.08185133,0.00019281554
9906,0.3209,0.0016268973
9907,16.425833,0.08990176
9908,0.5607933,0.0025917036
9909,0.37805998,0.00040929954
9910,6.998833,0.011802377
9911,0.55522835,0.0011173623
9912,3.1344,0.03293405
9913,2.2820168,0.013695854
9914,1.5835334,0.001171235
9915,0.70984834,0.0034828158
9916,2.339,0.009561576
9917,0.21549317,0.001082523
9918,16.999,0.11090829
9919,0.37907332,0.0006155808
9920,0.6114333,0.0035432708
9921,0.42651665,0.00080950867
9922,0.36268,0.0022211461
9923,0.0949465,0.0004029164
9924,0.0014458334,1.7482607e-06
9925,16761.79,6.3892927
9926,0.022172,4.497831e-05
9927,19.926332,0.02910915
9928,0.37259334,0.0010016717
9929,12.865167,0.041802213
9930,0.8256883,0.008712005
9931,38.290665,0.5239547
9932,0.07795617,0.0007479646
9933,0.12991168,0.00023295394
9934,2.1596832,0.006631949
9935,0.25063333,0.0011848874
9936,0.27218667,0.0013586468
9937,0.6172367,0.0027005319
9938,0.040135834,4.283566e-05
9939,0.6881667,0.000977143
9940,19.763832,0.15501869
9941,0.39965498,0.0003984808
9942,16710.27,22.874807
9943,18237.35,42.822613
9944,0.053946164,9.808474e-05
9945,61362.336,54.628193
9946,1.31805,0.0020537316
9947,2.7210166,0.009689209
9948,0.118446834,0.00024156643
9949,0.43702835,0.005562469
9950,1.1846334,0.0030119412
9951,0.08463,0.000112550755
9952,0.17297016,0.0008828309
9953,0.35567,0.001474449
9954,0.092583664,0.0003079015
9955,0.0026515282,1.995346e-06
9956,0.028545167,1.5237381e-05
9957,0.6365067,0.0012390374
9958,0.8289617,0.010377975
9959,0.055511665,0.00011600939
9960,36.266483,0.11719902
9961,42.324165,0.43260852
9962,3.0353332,0.0063557373
9963,0.15013501,0.00034730148
9964,0.23062883,0.00096055743
9965,0.11929166,0.00010623315
9966,0.39711,0.0028611186
9967,0.603,0.0040962966
9968,1.2821333,0.0039508245
9969,0.15569167,0.00035809816
9970,21.9235,0.034534313
9971,19.203667,0.10015178
9972,18.5735,0.031986568
9973,0.11514667,0.00010490788
9974,0.0626345,0.0001601315
9975,0.34275833,0.0003460649
9976,97961.695,106.04567
9977,103.82633,0.23575993
9978,1.5467167,0.0045064557
9979,0.0022140502,3.5862997e-06
9980,0.05929233,0.000107030406
9981,3.6285334,0.036817215
9982,43.41467,0.16626994
9983,0.156695,6.992851e-05
9984,0.0016391667,2.0433272e-06
9985,4.646367,0.0082069915
9986,0.0128702335,7.5529424e-05
9987,0.311595,0.00044318798
9988,0.48028332,0.005554331
9989,1295.9333,9.312514
9990,0.487585,0.0006472431
9991,43.488335,0.46142438
9992,340.43665,1.6209407
9993,0.0015517332,2.523527e-06
9994,0.08584534,0.00021235958
9995,2.4698334,0.0047484683
9996,0.021137834,0.00011477446
9997,0.2949883,0.00095865247
9998,1.5021167,0.0063355174
9999,0.7999667,0.0012617754
10000,1.4247334,0.004360316
10001,35038.348,78.43277
10002,0.24664167,0.00026122003
10003,41.615833,0.17943667
10004,0.40243334,0.0014540039
10005,0.25263515,0.00081543316
10006,5.7632504,0.018096393
10007,0.111836165,0.00020465834
10008,0.092190005,0.00037328654
10009,3.2147367,0.0052381777
10010,48552.746,87.14856
10011,1.5506916,0.003465928
10012,7.8359,0.010007981
10013,0.0271545,0.00018095248
10014,0.6073667,0.0008815735
10015,0.00050938665,2.2405684e-06
10016,0.0773665,0.000110051136
10017,1.3668168,0.0025939462
10018,0.00047136,2.0253633e-06
10019,0.1169015,0.00017480017
10020,0.0587915,0.0003001176
10021,16.104517,0.18778145
10022,3.6397166,0.01907443
10023,6.6401834,0.065076895
10024,17.351166,0.061920833
10025,0.42212066,0.0022448911
10026,0.061623503,5.6563687e-05
10027,0.115011334,0.0002559888
10028,0.53885335,0.0021759474
10029,0.54146665,0.0020705115
10030,0.17833667,0.0005674709
10031,0.58091664,0.00087045267
10032,27658.82,95.98455
10033,0.31513664,0.0008820179
10034,1.2403983,0.0021518972
10035,402.99167,1.9337584
10036,14.587133,0.14181493
10037,0.3996193,0.001638751
10038,0.0021081334,3.2441415e-06
10039,18.984833,0.029023338
10040,0.040718332,5.3620217e-05
10041,0.32538834,0.001046558
10042,0.077849,0.00037769013
10043,0.50618166,0.0022235645
10044,0.022311667,0.00015335972
10045,13556.561,13.764271
10046,0.21770166,0.0004848518
10047,0.0207715,3.3538538e-05
10048,0.8801917,0.004940467
10049,0.11891166,0.00018693856
10050,0.0014418333,2.148438e-06
10051,0.24778667,0.0021720463
10052,6.8824334,0.027793031
10053,1.21491,0.007685946
10054,0.69515,0.0011258923
10055,0.07821766,0.000313884
10056,1.4393001,0.012130076
10057,0.88504165,0.0033909292
10058,0.014549334,1.3637761e-05
10059,6.8919997,0.02703982
10060,29.479,0.07153756
10061,0.50575334,0.0023026052
10062,0.062162332,5.0434097e-05
10063,17052.88,14.34037
10064,7.6924334,0.040843412
10065,17.246166,0.013541417
10066,0.111771,0.00019834659
10067,0.095869,0.00013356502
10068,3.03366,0.022500044
10069,0.12106334,0.00012346331
10070,0.35,0.00064176513
10071,332.05167,0.60548246
10072,1.4761666,0.0102975415
10073,0.3390133,0.0008613102
10074,2.2754333,0.004813019
10075,0.0019540833,6.3253397e-06
10076,0.17992,0.00078087306
10077,3.9500334,0.05598365
10078,0.14362635,0.000639199
10079,0.4659683,0.0050766165
10080,0.70038503,0.003351743
10081,0.0019543667,2.7615404e-06
10082,19258.375,16.597143
10083,11.361633,0.15682644
10084,20.391333,0.28553516
10085,0.25079584,0.0026775145
10086,0.77903336,0.0032458901
10087,28.011566,0.04083982
10088,0.3764283,0.00063059694
10089,15.757334,0.11937498
10090,0.10848667,0.0008282037
10091,5.5556498,0.0210285
10092,1.8899333,0.0044144136
10093,0.91986835,0.002699812
10094,0.112547,0.0002266355
10095,2.30515,0.007841277
10096,0.5164,0.00026934373
10097,28.142918,0.16833784
10098,17.742334,0.04416355
10099,26.6115,0.056742836
10100,4.561183,0.020986265
10101,0.3000833,0.000282342
10102,0.33881453,0.0013707591
10103,17.184666,0.042763263
10104,37435.312,27.978334
10105,24.610834,0.06536183
10106,19120.562,6.4550643
